83.3263,130.642,3.34671,3.04912,0.0149274,0.0210869,9.53674e-07,
83.3044,130.642,-3.02648,2.87622,0.0148305,0.0210869,0.00973082,
83.2609,130.664,-15.1378,12.3249,0.0148305,0.0210869,0.0195189,
83.3044,130.642,2.67072,0.371999,0.0149274,0.0209822,0.0326209,
83.3263,130.62,-2.72271,-3.49461,0.0147822,0.0210869,0.0389378,
83.3263,130.599,9.34835,-8.51152,0.0149758,0.0210869,0.0486939,
83.2827,130.664,-8.78771,6.73674,0.0148305,0.0209822,0.058475,
83.3263,130.599,7.45486,-10.2977,0.014879,0.0209822,0.0682678,
83.2827,130.664,-6.01881,4.56991,0.0148305,0.0208771,0.0780079,
83.3263,130.642,8.54464,0.499287,0.0149274,0.0209822,0.0878088,
83.3044,130.62,6.22611,1.77796,0.0149758,0.021192,0.0975308,
83.3263,130.664,6.48297,13.3455,0.0149274,0.021192,0.107287,
83.3263,130.599,5.12386,-3.80595,0.014879,0.0210869,0.117324,
83.3044,130.664,7.16378,6.88488,0.0149758,0.0209822,0.126747,
83.3044,130.62,-2.58275,-4.68319,0.0148305,0.0209822,0.136492,
83.3044,130.62,-2.57415,-5.39358,0.0148305,0.0209822,0.146314,
83.3044,130.642,-0.796533,2.99537,0.014879,0.0210869,0.156056,
83.2827,130.642,-4.22418,-0.609715,0.0149274,0.0208771,0.165791,
83.2827,130.664,1.98684,4.55074,0.0149758,0.0209822,0.175517,
83.348,130.642,9.12498,-0.207896,0.0148305,0.0209822,0.185293,
83.3263,130.62,2.03818,-3.50202,0.0148305,0.0209822,0.19503,
83.3044,130.642,-0.984825,-1.16099,0.014879,0.0209822,0.204772,
83.3263,130.62,3.85412,-4.20902,0.014879,0.0210869,0.214483,
83.3044,130.599,-7.16009,-6.96547,0.0148305,0.0210869,0.224353,
83.3044,130.62,-0.573678,-0.565636,0.014879,0.0210869,0.234092,
83.2827,130.62,-5.95875,2.08183,0.014879,0.021192,0.243825,
83.348,130.642,12.7681,0.752769,0.014879,0.0209822,0.253555,
83.2827,130.642,-7.29281,-3.44579,0.014879,0.0207724,0.263247,
83.3044,130.62,5.34831,-8.47037,0.0149274,0.0208771,0.273007,
83.3044,130.599,-8.53688,-7.20486,0.0147822,0.0210869,0.282796,
83.3263,130.62,3.57569,-5.11257,0.0148305,0.0209822,0.29255,
83.2609,130.642,-10.1456,0.883606,0.014879,0.0209822,0.302365,
83.3044,130.686,0.0565006,16.3736,0.0148305,0.0210869,0.312131,
83.3044,130.664,3.82859,6.4506,0.0149274,0.0209822,0.321868,
83.3263,130.577,4.3254,-15.8949,0.014879,0.0209822,0.331595,
83.2827,130.62,-6.51405,-5.37769,0.0149274,0.0209822,0.341347,
83.2609,130.664,-12.0868,13.5051,0.014879,0.021192,0.351027,
83.3263,130.664,8.71427,10.2016,0.0149274,0.021192,0.360846,
83.3263,130.642,8.31763,-1.43704,0.0149274,0.0208771,0.370553,
83.3044,130.642,3.3796,1.32526,0.0149274,0.0209822,0.380382,
83.3263,130.642,4.29887,0.749794,0.0148305,0.0209822,0.39014,
83.2827,130.642,-5.46279,3.16756,0.014879,0.0210869,0.399893,
83.3263,130.62,6.49525,-0.238311,0.014879,0.021192,0.409546,
83.3263,130.62,2.99744,-0.116163,0.0148305,0.021192,0.41965,
83.2827,130.642,-8.67401,3.85404,0.0148305,0.0210869,0.429448,
83.3044,130.664,2.51494,9.22585,0.0149274,0.0209822,0.439206,
83.2609,130.599,-16.39,-8.09786,0.0147822,0.0210869,0.448915,
83.3263,130.664,9.27316,4.2926,0.0149758,0.0209822,0.458665,
83.2827,130.62,-6.00563,-3.01469,0.014879,0.0209822,0.468413,
83.3044,130.62,6.13844,-2.84175,0.0149274,0.0209822,0.478239,
83.3044,130.62,2.67748,-1.13681,0.0149274,0.0210869,0.488024,
83.3044,130.642,1.4885,-0.748829,0.014879,0.0209822,0.497781,
83.2827,130.664,-6.23441,3.82399,0.0148305,0.0209822,0.507531,
83.3263,130.642,5.04591,-1.27212,0.0148305,0.0209822,0.517286,
83.3044,130.664,3.30256,2.7611,0.0149274,0.0208771,0.527034,
83.2827,130.599,-10.731,-8.99997,0.0148305,0.0209822,0.536763,
83.2827,130.62,-3.47922,-1.67514,0.0149274,0.0210869,0.546527,
